"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","Y"
"1606",150000,2,2,2,44,0,0,0,0,2,2,156636,153033,155109,157164,159008,168179,0,11000,5410,5538,5684,0,"1"
"1607",150000,1,3,2,29,2,2,2,2,3,1,58508,52639,53979,51169,52996,54803,0,7127,0,4000,0,0,"1"
"1608",1e+05,2,2,2,31,2,2,2,2,2,2,45440,42635,43637,41131,42081,41052,2000,3500,0,3500,0,2000,"1"
"1609",30000,1,2,2,25,2,2,0,0,2,1,17250,15663,16218,14190,13411,12925,0,2000,0,2273,1300,1000,"1"
"1610",2e+05,1,2,2,32,-2,-2,0,0,0,2,0,0,0,81890,162743,160106,0,0,0,0,4000,7600,"1"
"1611",60000,2,2,1,24,0,0,0,0,0,0,32243,33190,59586,62254,61764,62786,1208,1122,1111,2000,3100,2212,"1"
"1612",120000,2,2,1,52,0,0,0,0,2,1,122192,116871,117218,120471,117849,123184,4700,9000,4500,5700,6100,0,"1"
"1613",30000,2,2,1,35,2,2,2,2,3,2,26546,24924,25634,25344,26474,27223,0,2026,0,1000,2000,0,"1"
"1614",60000,1,2,1,36,6,7,7,2,2,3,1800,2400,2400,2400,2400,2400,0,0,0,0,0,0,"1"
"1615",50000,1,1,1,56,0,0,0,0,0,0,29977,30399,28842,28185,51073,50715,1017,1500,2000,1100,1500,2500,"1"
"1616",210000,2,1,1,36,-1,-1,-2,-1,-1,1,0,4150,0,0,799,0,0,0,4150,0,0,799,"1"
"1617",80000,2,2,2,28,-1,-1,-1,-1,2,2,130,130,130,130,130,260,130,130,130,130,130,0,"1"
"1618",180000,2,2,1,29,2,2,2,2,2,2,104655,108476,111108,109439,113436,113331,7700,11,3900,7623,1308,5500,"1"
"1619",50000,1,2,1,35,0,0,0,2,2,2,32427,31778,50167,52792,56749,58175,32100,649,0,1400,0,2600,"1"
"1620",210000,2,2,2,24,-2,-1,-1,-1,-1,-1,0,0,300,816,7882,1077,0,0,0,300,816,7960,"1"
"1621",120000,2,3,2,26,-1,0,-1,2,-1,1,651,651,1302,651,1302,0,651,651,0,1302,0,1953,"1"
"1622",150000,1,2,3,25,0,0,0,-1,-1,-1,0,6763,8397,9044,7667,1180,0,0,33,8,9047,7705,"1"
"1623",250000,2,1,1,30,-1,-1,2,-1,-1,-1,58091,56694,1607,2533,-574,1923,0,5000,57000,0,4500,900,"1"
"1624",1e+05,2,3,1,24,0,0,0,0,2,1,85433,79707,73871,67965,54869,56341,0,7065,7065,7065,14130,0,"1"
"1625",180000,2,1,2,27,2,2,0,0,2,2,173667,165872,168657,152785,151128,153198,1842,11000,0,18483,5667,1813,"1"
"1626",30000,1,2,1,33,0,0,0,0,2,2,27422,25377,26156,28391,30060,42646,0,3800,1000,1000,1500,2159,"1"
"1627",280000,2,1,1,38,-1,0,0,2,-1,-1,4694,0,544,6455,8559,5165,5292,4694,0,5,11,6455,"1"
"1628",60000,2,3,1,34,0,0,2,0,0,0,13338,12703,12352,12853,11261,9928,1400,1000,700,0,2090,1500,"1"
"1629",1e+05,2,3,3,51,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1630",50000,1,3,1,49,2,2,2,2,2,1,46903,50337,53469,50011,51097,49206,4000,0,2005,5000,0,3000,"1"
"1631",70000,2,2,1,37,0,0,0,0,0,0,51079,49559,48493,47585,50600,49775,2050,2500,2000,2000,2500,2000,"1"
"1632",310000,1,1,2,29,0,0,0,0,0,2,16639,20351,22661,26113,36123,45153,2000,1000,2000,1000,1500,2904,"1"
"1633",90000,2,3,1,54,0,2,2,2,2,3,85662,87466,91745,90635,85437,86228,3500,3300,0,3500,7500,1500,"1"
"1634",30000,2,2,1,31,0,0,0,0,0,0,15855,24384,23774,30246,29639,28405,0,317,769,631,1555,4000,"1"
"1635",140000,1,1,1,54,0,0,0,0,0,0,86993,92555,74388,134000,140295,139406,48390,3936,86417,3105,4200,5545,"1"
"1636",220000,2,5,1,37,0,0,0,2,2,2,162565,172042,167294,171669,189665,189976,3500,6500,7250,5500,0,15510,"1"
"1637",50000,1,1,2,25,-1,0,0,2,3,-1,1454,0,326,652,978,1304,0,1454,0,0,0,0,"1"
"1638",140000,2,1,2,31,-1,-2,-2,-2,-2,-2,2306,3070,3961,12174,24916,15953,450,2306,3070,3961,12174,25148,"1"
"1639",50000,2,2,2,22,2,2,2,2,2,2,17982,16253,16662,16227,14475,15006,0,2000,0,1000,2000,0,"1"
"1640",20000,2,2,1,24,0,0,0,0,0,2,19792,19571,19434,19318,18629,17597,595,806,706,688,1308,1619,"1"
"1641",2e+05,1,1,1,30,2,2,2,2,2,3,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,"1"
"1642",20000,1,3,2,40,-1,0,0,0,0,0,780,9620,9376,34964,18897,17613,0,1560,520,1276,1208,1590,"1"
"1643",70000,2,2,2,36,0,0,0,0,0,0,29443,28844,29314,59165,67864,68028,1297,1215,1181,1773,2044,3340,"1"
"1644",30000,1,2,1,45,2,2,2,2,2,1,18009,18446,18241,17224,15777,14728,1600,0,800,1600,2000,1600,"1"
"1645",280000,2,1,2,38,-1,-1,-1,-1,-2,1,0,18901,1460,3898,0,0,0,0,18901,1460,3898,0,"1"
"1646",210000,1,1,2,30,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1647",90000,2,1,2,27,0,0,0,0,0,0,27725,24815,24129,22509,18846,14421,3000,3500,1075,2000,4000,5000,"1"
"1648",60000,2,3,1,39,0,0,2,0,0,2,26615,24020,23552,34134,31123,29565,0,3000,1000,0,3638,3000,"1"
"1649",210000,2,2,2,31,-1,-1,-1,-1,-1,-1,0,788,1567,1080,1368,1154,1638,0,788,1567,1080,1368,"1"
"1650",350000,1,1,1,38,-2,0,0,-1,-2,-2,9924,884,35233,44164,4120,16459,10824,9924,884,0,44743,941,"1"
"1651",160000,2,1,2,33,-2,-2,-2,-2,-1,-1,0,0,0,26808,0,699,0,0,0,0,26808,0,"1"
"1652",20000,1,3,2,46,2,2,2,2,3,2,10825,10540,9705,10015,9119,9417,0,600,1000,0,1200,0,"1"
"1653",350000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1654",50000,2,2,1,39,2,2,2,2,2,1,29460,30079,20492,21128,16413,16983,10000,0,10000,0,5000,0,"1"
"1655",60000,2,1,2,28,2,2,2,2,2,2,46536,47452,44569,45603,42682,43662,4000,0,3600,0,3628,0,"1"
"1656",180000,1,3,0,27,-2,-2,-2,-2,-2,-2,155,323,243,1097,1257,349,209,155,323,243,1104,1260,"1"
"1657",20000,1,2,1,26,3,3,3,3,2,2,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,"1"
"1658",60000,2,2,1,31,2,2,2,2,0,0,45576,41428,42407,39676,40603,37549,2000,5000,0,3700,0,4000,"1"
"1659",80000,2,2,2,24,0,0,0,0,0,2,41588,40946,40092,33696,45248,45647,3082,2501,1482,7000,2000,2039,"1"
"1660",160000,2,2,0,41,-1,-2,0,0,0,0,351,0,0,2310,1375,8554,0,351,0,0,1000,1000,"1"
"1661",10000,1,2,1,29,0,0,0,0,0,0,9690,6690,9470,8600,8409,8275,0,3000,900,1500,2000,2800,"1"
"1662",30000,1,3,2,39,0,0,0,0,2,1,25011,24528,24865,28404,27206,27934,917,1042,1100,1100,2000,0,"1"
"1663",60000,2,2,1,49,0,2,0,0,0,2,29512,31277,32792,32091,57227,61093,3554,1092,0,2378,1791,1739,"1"
"1664",50000,2,3,1,25,0,0,0,0,2,2,9412,17083,41776,50654,49805,51243,1388,1022,2016,2062,2025,0,"1"
"1665",410000,1,1,2,32,2,2,0,0,0,0,52726,30065,31003,18557,18762,35868,0,24897,0,13000,1557,3762,"1"
"1666",220000,1,2,2,30,2,2,2,2,2,1,95471,100357,100198,102996,106432,105348,105300,0,5000,2900,3251,4268,"1"
"1667",20000,1,3,3,48,0,0,0,-1,-2,1,10258,20106,14457,16089,-5978,-739,0,410,201,289,42400,0,"1"
"1668",120000,1,2,1,31,2,2,2,2,2,2,60333,59367,58127,57455,56495,53672,1,2114,2300,2200,2500,4300,"1"
"1669",110000,2,2,2,29,0,0,0,0,0,2,58271,56311,111264,109325,108142,113394,1948,8271,1857,4196,4398,5314,"1"
"1670",20000,1,2,1,43,3,4,2,2,2,2,19072,19657,20251,17818,17069,14301,0,0,0,3000,1300,3000,"1"
"1671",110000,2,2,1,32,0,0,0,0,2,1,79251,77860,76265,75231,73740,75505,2935,2839,2976,2879,3313,0,"1"
"1672",80000,1,2,2,41,0,0,0,0,0,2,48280,48737,49233,80668,80627,80140,1576,1800,1721,1691,3211,3253,"1"
"1673",240000,2,2,2,26,0,0,0,0,0,0,103799,107928,117308,135459,136521,138859,4000,4002,4000,4100,4915,5308,"1"
"1674",320000,2,1,2,28,0,0,0,-1,-1,-1,8002,9473,14977,6144,1081,331,1386,5,0,9473,6146,1085,"1"
"1675",160000,2,2,1,40,-2,-2,-2,-2,-2,-2,390,390,390,390,390,390,390,390,390,390,780,390,"1"
"1676",30000,2,3,2,42,0,0,2,2,2,1,30410,30134,29802,30603,27794,30445,1127,1100,1100,0,3569,0,"1"
"1677",250000,1,1,1,41,-1,-1,-1,-1,-1,-1,2587,1683,1130,390,390,390,0,2587,1683,1130,390,390,"1"
"1678",30000,1,3,2,50,0,0,0,0,2,2,19895,33570,38569,42397,46868,53237,30000,2000,1400,2200,1800,0,"1"
"1679",50000,1,2,2,30,-2,2,2,2,2,2,0,-200,200,200,200,200,0,200,0,0,0,0,"1"
"1680",60000,1,2,1,56,0,0,0,0,0,0,27549,27372,27187,27046,26382,26344,860,1027,1000,960,1500,1446,"1"
"1681",20000,1,2,2,24,0,0,-1,2,-1,-1,0,780,780,390,780,390,0,0,0,780,0,780,"1"
"1682",280000,1,2,1,39,-2,-2,-2,-2,-2,-2,3526,3866,5400,5623,3557,2082,3519,3543,3885,5427,5672,3597,"1"
"1683",210000,2,1,1,37,-1,-1,-1,-1,0,0,6583,7300,3085,4549,48302,24547,5060,6583,7300,3085,9098,4519,"1"
"1684",270000,1,1,1,37,0,0,0,0,0,2,77944,76144,165480,159223,156346,160069,3000,3000,5000,9000,7000,6000,"1"
"1685",70000,2,3,2,43,0,0,0,0,0,0,27044,26516,51450,69776,69438,72770,1002,969,2000,928,2500,4108,"1"
"1686",60000,2,2,1,24,0,0,0,0,2,2,27472,28060,27499,27396,27073,28600,1078,1014,1000,1439,1460,0,"1"
"1687",350000,1,1,1,60,-1,-2,-1,-1,-1,1,1206,0,0,4576,1150,0,0,1206,0,0,4576,1150,"1"
"1688",2e+05,2,1,2,29,0,-1,-2,0,0,0,65034,63687,3287,3221,3123,53493,2418,2422,65437,66,1000,1060,"1"
"1689",50000,2,2,1,25,0,0,0,0,0,0,52021,53509,54794,56203,57593,59010,2100,2000,2100,2000,2015,2039,"1"
"1690",220000,2,2,1,43,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1691",50000,2,1,2,25,-1,0,0,0,2,-1,1910,880,1760,2640,1760,2823,0,1910,0,0,1760,0,"1"
"1692",10000,2,3,2,44,2,2,2,2,2,2,10126,10762,11153,10964,9775,10422,672,0,400,1000,2500,0,"1"
"1693",120000,1,1,2,33,2,2,2,2,2,2,95245,89605,91981,91057,89273,87310,0,7100,0,3300,4100,4300,"1"
"1694",250000,1,1,1,53,-1,-1,-1,-1,-1,1,7680,10180,0,21500,4190,0,0,7680,10180,0,25690,4190,"1"
"1695",140000,2,1,1,37,2,2,2,2,0,0,138455,135371,137675,135691,133384,124375,5000,5500,0,5700,6000,11000,"1"
"1696",1e+05,2,1,2,38,2,2,2,2,2,2,42697,41529,40835,40298,39750,37160,1500,2000,1500,1500,1500,3500,"1"
"1697",60000,1,1,2,31,2,2,2,2,2,2,61325,52992,57558,59200,57751,61432,0,50000,0,2250,4770,0,"1"
"1698",270000,1,2,1,44,0,0,0,0,0,2,190396,185895,187524,180535,179247,187352,7000,7500,6700,10027,6700,8000,"1"
"1699",50000,1,3,2,24,-2,-1,-1,0,0,-1,0,0,100,0,25873,25437,0,0,0,100,0,2000,"1"
"1700",280000,2,3,1,46,0,0,0,0,2,2,18010,38669,54813,62236,491801,506515,318,534,1105,1475,1803,0,"1"
"1701",140000,1,1,1,57,3,2,2,2,2,2,115826,116396,113622,113177,105504,108660,8337,1932,4747,3805,10970,0,"1"
"1702",20000,2,2,1,42,2,2,2,2,0,0,19155,19604,18608,19212,17802,15379,1600,0,1600,0,2000,3000,"1"
"1703",50000,1,2,1,32,0,0,0,0,0,0,38668,40346,27836,48942,50669,41266,1000,698,3675,1484,1613,27004,"1"
"1704",20000,1,2,1,41,2,2,2,3,2,2,19277,18735,17857,18449,19041,17213,0,1000,1320,0,0,2400,"1"
"1705",50000,2,2,2,22,0,0,0,0,2,1,24784,26737,28639,31888,41140,44980,1079,2473,1020,1621,1580,7,"1"
"1706",2e+05,2,2,2,49,2,2,2,2,2,2,98171,99894,95464,90634,93011,91140,3800,0,6100,7260,0,4200,"1"
"1707",30000,2,3,2,50,-2,-1,-1,2,-1,-1,0,0,1110,940,1860,178,0,0,0,1110,0,1860,"1"
"1708",30000,1,3,1,26,0,0,0,0,2,1,0,18413,21155,24034,29551,30814,0,0,900,1150,1500,0,"1"
"1709",50000,2,2,1,41,0,0,0,2,3,1,21964,21511,21092,20388,21008,21638,1000,799,769,1350,0,0,"1"
"1710",60000,2,2,1,30,2,2,0,0,2,1,19216,17504,18092,16065,13616,14135,0,2000,0,2300,3000,0,"1"
"1711",5e+05,2,1,1,37,0,-1,-1,-1,-1,-1,56252,61385,1587,15091,17470,6694,56733,0,61385,1587,15091,17470,"1"
"1712",130000,1,2,1,44,-2,-1,-1,0,0,0,0,0,12909,9910,131365,139892,1700,0,0,131000,1969,6179,"1"
"1713",160000,1,2,1,41,-2,-2,-2,-2,0,0,0,0,0,0,0,2524,0,0,0,0,0,0,"1"
"1714",40000,1,3,1,56,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1715",290000,1,1,1,38,0,0,0,0,0,2,74760,92505,96089,96194,99413,97531,1051,2033,3097,2928,5000,4429,"1"
"1716",50000,2,2,1,24,2,2,0,0,2,1,0,19990,20490,16215,12243,12744,3390,0,0,4700,4200,0,"1"
"1717",170000,2,1,1,35,-2,-2,-2,-1,-1,1,0,0,0,0,3209,0,0,0,0,0,0,3209,"1"
"1718",1e+05,1,1,2,27,-2,-1,-1,-1,-1,-1,0,0,330,1226,831,2927,0,0,0,330,1226,831,"1"
"1719",360000,2,2,2,35,0,0,0,2,2,2,202686,260944,319960,350214,363239,360023,19721,7506,10004,12302,30,14693,"1"
"1720",150000,1,3,1,53,0,2,2,2,2,2,20396,19828,20294,18608,18209,17790,2000,900,0,2000,1000,1000,"1"
"1721",20000,2,2,2,30,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1722",70000,1,3,2,32,0,0,0,0,0,0,47603,46371,45482,45492,65721,65460,2000,2000,2000,1800,2030,2352,"1"
"1723",220000,2,2,1,37,0,0,-1,-1,0,2,715,631,947,15,2572,2345,1,400,0,1578,16,1007,"1"
"1724",50000,2,2,1,34,2,0,0,2,2,1,48510,50524,51526,51170,52337,51046,2000,0,6000,3000,0,2400,"1"
"1725",250000,2,1,2,33,2,0,0,0,0,2,214320,215882,203286,198588,238599,243262,6200,2000,16000,8000,9000,7991,"1"
"1726",60000,1,2,2,27,0,-1,2,3,4,5,44956,51722,61769,64005,65957,67940,1100,16000,51722,0,0,0,"1"
"1727",60000,2,1,2,27,0,2,0,0,0,2,22873,22499,23005,21669,20347,19625,846,900,0,2000,1664,1342,"1"
"1728",10000,1,2,1,26,6,7,7,2,2,3,1800,2400,2400,2400,2400,2400,0,0,0,0,0,0,"1"
"1729",30000,2,3,1,44,0,0,2,2,2,2,31262,32041,32859,35100,34547,33382,2200,1175,1112,0,1500,2000,"1"
"1730",360000,2,1,2,26,-2,-2,-2,-2,-2,-2,10845,8864,7831,8510,3526,145,5398,5000,5000,4000,8510,3600,"1"
"1731",180000,2,2,2,24,0,-1,0,0,0,0,6666,23320,11186,9029,9269,8031,1000,1000,23320,3000,2626,2009,"1"
"1732",180000,1,2,2,32,-1,-1,-1,-1,-1,-1,5261,4542,4241,1981,1671,1071,4731,5261,4542,4241,1981,1671,"1"
"1733",50000,1,1,2,29,-2,0,0,2,2,2,0,0,1047,3997,10415,7881,0,0,0,1000,0,3000,"1"
"1734",30000,2,3,1,50,0,-1,2,2,2,2,10539,13393,28000,28919,29688,29468,0,12,24682,28426,159,1000,"1"
"1735",80000,2,3,1,37,0,0,2,2,2,2,102147,100261,97982,100495,99396,93050,3508,3832,3912,0,3560,8840,"1"
"1736",20000,1,2,1,53,0,0,0,0,0,2,18557,18288,17874,17827,16515,15794,1000,612,702,640,1593,1281,"1"
"1737",210000,2,2,1,47,-1,-1,-1,-1,-1,-1,4095,3676,3586,2607,561,2295,8699,4095,3680,3591,2617,566,"1"
"1738",20000,1,2,2,21,0,0,2,0,0,2,0,20000,20200,20997,19277,19820,0,0,0,0,5000,2000,"1"
"1739",30000,1,2,2,24,-1,-1,-1,-1,-1,-1,780,0,390,390,390,1473,0,780,0,390,390,390,"1"
"1740",20000,1,1,2,28,2,2,0,0,2,1,11295,10463,10935,9097,8187,8469,0,1000,0,2000,1200,0,"1"
"1741",450000,1,2,2,30,0,0,0,0,0,0,472480,462666,514249,497132,555086,610723,20000,17000,432130,25135,18000,20200,"1"
"1742",260000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,750,3065,2149,8214,377,0,0,750,3065,2151,"1"
"1743",120000,1,3,1,53,2,2,2,2,0,0,108381,106149,105280,104480,101498,88702,4200,4100,4100,4000,5500,14357,"1"
"1744",420000,1,2,1,34,0,0,0,0,0,0,194883,209775,206521,205276,226465,226007,7112,7042,7000,6700,9600,10000,"1"
"1745",360000,2,3,1,47,-2,-2,-2,-2,-2,-2,7429,0,0,3994,-4,1458,490,7429,0,0,3998,0,"1"
"1746",250000,2,2,1,33,-2,-2,-2,2,2,3,0,0,0,0,2500,2500,0,0,0,0,0,0,"1"
"1747",70000,2,3,1,48,0,0,0,0,2,1,13180,12383,11576,10557,9217,9518,500,1000,1000,1200,1500,0,"1"
"1748",20000,2,1,1,37,-2,2,2,-1,-2,1,-245,-245,10413,10887,-113,-113,5100,0,0,0,11000,1575,"1"
"1749",120000,2,2,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,3362,3570,6330,0,0,0,0,0,"1"
"1750",180000,1,2,1,38,0,0,0,2,2,1,0,5195,5071,4571,4612,2826,0,0,124,500,200,2000,"1"
"1751",360000,2,2,2,34,-2,-1,-1,-2,-2,1,0,0,700,0,0,0,0,0,0,700,0,0,"1"
"1752",1e+05,2,3,1,29,-1,0,0,2,3,4,95961,116766,114431,132132,153992,175441,0,102075,2335,0,0,0,"1"
"1753",20000,2,2,2,23,0,0,0,0,0,2,20049,19624,18931,18862,17857,16235,599,900,1000,679,1610,2200,"1"
"1754",30000,2,2,2,25,0,0,0,0,0,2,27460,12623,12473,12082,11069,10343,0,1500,500,592,1201,1200,"1"
"1755",50000,1,3,1,47,0,0,0,2,2,2,16593,16205,33528,34909,42704,39892,750,800,800,1309,5,3600,"1"
"1756",160000,1,1,2,25,-2,-2,2,2,-1,1,0,0,0,7858,10139,0,0,0,0,0,0,10139,"1"
"1757",150000,2,1,2,25,-2,2,2,-1,-1,-1,0,0,594,594,0,2784,0,0,0,0,594,0,"1"
"1758",4e+05,1,1,1,40,-2,-1,-1,-2,-1,-1,0,0,2827,0,0,4750,3347,0,0,2827,0,0,"1"
"1759",50000,2,3,1,40,0,0,0,0,2,2,7979,7859,7816,38426,47990,49157,400,400,500,500,2050,0,"1"
"1760",470000,1,3,2,37,0,0,0,0,0,2,381295,389927,398523,470617,494290,499024,13500,13600,13600,14000,19000,20600,"1"
"1761",50000,2,1,1,32,-1,0,-1,0,0,2,2312,4639,639,42589,49223,47858,2000,2413,4000,7000,3000,2500,"1"
"1762",1e+05,1,2,2,32,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"1763",3e+05,2,1,2,36,-1,2,-1,-2,-2,1,4689,1072,1222,-78,-78,-78,0,4689,0,1300,0,0,"1"
"1764",30000,2,1,2,24,0,0,0,2,2,2,13998,16657,15868,15069,15628,12324,203,668,1000,1000,0,4500,"1"
"1765",90000,2,1,1,28,0,0,0,0,0,-1,9097,9855,14420,10420,10941,12759,5000,3500,5000,4000,6000,5000,"1"
"1766",2e+05,1,1,2,42,0,0,0,0,0,0,184067,173907,172074,168701,163340,161514,0,13500,6500,8000,8000,6000,"1"
"1767",110000,1,2,1,30,0,0,0,2,0,0,54805,54040,53317,52113,105371,100908,2156,2200,2500,2053,0,7000,"1"
"1768",130000,1,2,2,28,0,0,0,2,2,2,89873,90040,93360,129959,135624,134505,3207,3216,3238,3500,0,6200,"1"
"1769",50000,2,3,1,57,0,0,0,0,0,2,18401,17695,16970,38081,46353,47349,1500,1000,1000,2000,2600,1892,"1"
"1770",90000,1,2,1,40,-1,-1,-1,0,0,0,0,1457,787,0,44925,42856,0,0,1457,787,0,3114,"1"
"1771",210000,2,3,2,25,0,0,0,0,0,0,118796,95946,104908,118191,120176,118408,5000,29066,3000,4000,5000,8600,"1"
"1772",360000,1,2,1,27,0,0,0,2,2,3,8844,64437,63861,156843,244583,245135,1072,1000,3000,2700,0,8000,"1"
"1773",160000,1,1,1,51,0,0,0,2,3,2,87549,84955,82277,75598,77441,79244,4000,4000,4000,8000,0,0,"1"
"1774",50000,1,1,2,36,0,0,0,0,2,2,24101,46832,33545,40820,44883,45960,1010,1750,845,1784,1973,0,"1"
"1775",50000,1,2,1,54,2,2,2,2,2,2,22909,32087,36411,48647,49240,48556,2436,0,1268,1314,2045,1804,"1"
"1776",50000,2,3,2,23,0,0,2,0,0,2,20943,27465,27038,27850,25174,25046,790,900,1000,0,3400,1724,"1"
"1777",70000,2,2,2,34,0,0,0,0,0,2,31259,31609,66541,70012,71122,71332,1155,1102,1085,3405,3239,2744,"1"
"1778",50000,1,1,1,50,2,2,2,3,2,1,32609,32085,30134,30928,31722,29394,0,1200,2600,0,0,3100,"1"
"1779",1e+05,1,2,1,44,0,0,2,2,2,2,32089,31411,30603,31407,31111,30094,1400,1200,1300,0,1100,1800,"1"
"1780",50000,2,2,1,46,2,2,2,2,2,1,47649,44970,45816,45235,42276,43244,0,3400,0,1600,4000,0,"1"
"1781",240000,2,2,1,41,0,0,0,0,2,1,20143,141291,137487,136539,133724,137327,14762,6099,6019,5000,6702,0,"1"
"1782",280000,2,1,2,30,0,0,-1,-1,-1,1,168,168,327,0,230,0,0,0,0,327,0,230,"1"
"1783",150000,1,1,2,30,2,2,2,2,2,2,22813,20718,21585,20304,21338,17352,0,3000,0,2000,0,5000,"1"
"1784",50000,1,2,2,26,2,2,2,2,2,2,36910,34548,35246,33311,34154,32976,0,3100,0,2800,0,2000,"1"
"1785",230000,2,3,2,27,-1,0,-1,-1,2,-1,4222,1400,4200,3004,5650,6155,4649,4222,0,4200,3004,500,"1"
"1786",140000,1,2,2,26,0,0,0,0,0,2,120550,118171,115685,113272,135367,133572,9500,4500,4500,4287,4500,6169,"1"
"1787",40000,2,1,2,27,2,2,2,0,0,0,36745,40465,39986,41156,38084,37005,0,0,1000,0,4000,2000,"1"
"1788",20000,1,2,1,32,0,0,0,0,0,0,40106,27491,25961,25183,24070,23055,2728,2000,1805,1275,1500,1400,"1"
"1789",80000,2,2,1,29,-2,2,2,-1,-2,-2,20000,20000,20400,21197,0,2801,0,0,0,0,21197,0,"1"
"1790",90000,2,3,1,25,-1,0,-1,-1,-1,-1,780,390,390,1473,174,3363,0,780,0,780,1473,174,"1"
"1791",130000,2,2,2,39,0,0,2,2,2,2,53737,52663,51546,52993,52440,50033,2200,2100,2100,0,2000,3500,"1"
"1792",170000,2,2,1,32,0,0,-1,-1,2,1,0,1399,6548,1399,4647,9990,0,0,0,6548,1399,0,"1"
"1793",150000,1,2,2,26,0,0,0,0,2,1,96518,103113,152607,150963,148656,156387,7000,4000,4000,10000,6000,0,"1"
"1794",70000,2,3,1,59,2,2,2,2,2,2,70267,72210,68443,71622,70772,68766,2603,9,5001,0,2604,3700,"1"
"1795",50000,2,2,2,27,2,2,2,2,2,1,11250,11585,9751,10061,8862,8951,1600,0,2000,0,1500,200,"1"
"1796",120000,1,3,1,42,-2,-2,-2,-2,2,2,0,0,0,0,0,61650,0,0,0,0,0,0,"1"
"1797",3e+05,2,2,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,520,0,0,0,0,0,"1"
"1798",170000,2,2,1,40,-1,-1,-1,2,-1,2,0,9000,7190,3500,3760,193,0,0,9000,7190,0,3760,"1"
"1799",160000,2,2,1,36,-2,-2,-2,-2,-2,-2,14129,1603,2935,3640,-20,-20,1500,14200,1650,3135,3660,0,"1"
"1800",110000,1,2,2,38,0,0,0,2,2,3,42727,41394,44890,78326,80604,78480,2000,2000,1500,2000,0,4000,"1"
"1801",80000,1,2,1,39,2,2,2,2,2,2,58742,57405,56629,55132,50954,51193,0,2400,2300,3000,5000,1200,"1"
"1802",40000,2,3,1,26,0,2,2,2,2,2,36170,35334,36211,35597,34654,33811,1500,1500,0,1500,1800,1700,"1"
"1803",70000,2,1,2,26,2,2,2,2,2,1,56839,55666,52330,53799,53250,52204,0,2200,4206,0,1983,2500,"1"
"1804",50000,1,1,2,24,0,0,0,0,0,0,30101,20703,29300,33265,50606,50716,2500,10000,1004,1021,2000,3029,"1"
"1805",3e+05,1,1,3,50,0,0,0,0,0,0,193103,241557,291201,306116,230617,301731,3412,8700,8565,10523,80006,60000,"1"
"1806",90000,2,2,2,31,2,2,0,0,0,0,26946,25967,26695,24443,23418,22259,2000,1400,0,2660,1408,1838,"1"
"1807",50000,1,1,1,41,0,0,0,0,0,2,44476,43443,42125,41209,40194,39159,1696,1753,2000,1600,1684,1669,"1"
"1808",50000,2,2,1,43,0,0,2,2,0,0,21713,21209,20550,21188,19805,17102,1000,1000,1000,0,2000,3000,"1"
"1809",50000,1,1,2,26,2,2,2,2,2,1,41792,42605,41890,41167,40213,38160,2500,0,1700,1700,1900,3000,"1"
"1810",160000,1,1,2,26,-1,-1,0,0,0,0,6666,6666,79027,130038,135233,138825,6666,6666,6666,3715,5600,6800,"1"
"1811",120000,1,2,1,60,2,2,2,2,2,2,30511,29803,29321,28996,27960,27497,1500,1350,1100,1100,1800,1200,"1"
"1812",50000,1,2,1,36,0,0,0,0,0,-1,5971,5838,5869,5757,4597,3580,205,230,212,356,1244,1084,"1"
"1813",70000,2,2,1,28,0,2,2,2,3,1,32037,31207,31850,30658,30856,29836,1500,1500,0,2000,600,1800,"1"
"1814",10000,1,2,2,30,-1,-1,-1,0,-1,0,780,0,390,4790,3236,1473,0,780,0,390,2000,3236,"1"
"1815",50000,1,2,1,35,-1,0,0,0,2,1,29575,70,21260,46945,46593,48047,1200,29935,0,1800,2052,0,"1"
"1816",240000,1,1,1,60,0,0,0,0,0,2,92788,179565,185383,191992,188583,184427,192557,5285,5951,6000,6180,7001,"1"
"1817",50000,1,1,2,28,0,2,2,3,0,0,20380,18854,19462,18064,18647,13258,2000,2000,0,2000,0,5635,"1"
"1818",240000,1,1,1,43,0,0,0,0,0,0,179027,176135,213633,230690,226688,223151,6107,6550,6200,7200,8300,7766,"1"
